v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
0.49252676021415637,0.1701838804668489,1.0716111114996614,0.48946490793777886,1.4840331335152868,-1.125855498188514,0.5508955999991487,0.0149443024938475,1.0974203034132368,-1.3358151501032312,0.35899308117597717,-0.6808556624069546,-1.08614631671045,-0.5907464904477914,-0.9445196692371933,1.2842026743907737,1.5154501531818838,0.4888478498811727,0.14446383518033976,1.8991001035371702
-0.12452881022143487,-0.03701238413001288,0.08782704190551202,-1.445529377666906,0.11763160192888879,-0.47838151740951096,-0.4949829747670845,0.008738261947182977,-0.01956250635799084,-0.3739427389459403,0.22846943937707548,0.13487757182669036,-0.7156131566621848,-0.3303532269100928,-1.7241098914884645,0.24266806825011408,0.4140808727801706,0.1414100176069717,0.3394059740173053,0.22840978544348248
1.0439175876896951,0.33515892953077053,2.42866357231784,0.4088481491964207,1.0525527455500563,0.8539648236846159,1.3574310421583329,-0.021477404666785344,1.2308068057919652,0.19088148246194875,-0.5947392083556549,-1.2848268508618241,-0.40749338960523535,0.36931019230336903,-0.9041490110132506,0.31259528300226636,-0.17345642943555828,-0.08923454110457729,-1.2901942581149686,1.0162321533802812
-0.6583094076467169,-0.20021335508177326,0.010679273669797167,-0.09006035528433932,0.24903690571111567,-1.9517240250861618,-0.7510874095641102,0.03672581556181489,-0.29850534258780387,-1.4384642869976845,0.9662985118359829,0.7412078915999383,-0.7479808415097594,0.18907574984949646,-0.54665113718722,0.8536661314960653,1.5859323048512615,0.5470871260605238,1.5098668028837998,0.6714739877002766
0.8913139435176701,0.2805129174159604,0.6771627602295839,-0.8995713721046033,0.4357429970976745,1.4458675245654187,-0.3540827207441198,-0.030094982880256464,0.808626994680703,0.8314788969629013,-0.8076631066200837,-1.061999912362811,-0.23632019010838604,-1.3700937601337129,-0.5980470353538704,-0.26603547917659454,-0.8969660403030317,-0.3251180384199924,-1.4547094520343309,0.20209943839849362
0.8793949476268411,0.2887633364107552,0.805427236370436,-0.4780738297283504,1.4130654122229118,-0.09559766183383933,1.00888911674718,-0.0047238381885640526,1.3122905518708896,-0.5993295510554619,-0.16004220602918684,-1.1221410025789167,-1.3945350135172918,1.2847836256000114,0.5546552044789931,0.8693099113047718,0.7053883884850402,0.20787587081960682,-0.6853379495678051,1.612874826377895
0.9778896479624634,0.3124400051509259,0.6498288668144261,-0.4367282849475489,0.8614564334377034,0.9927390556015788,-1.2210045873055722,-0.023281402761436937,1.0877962907860934,0.35862103313540694,-0.6377792874806061,-1.1941454002980447,-0.3474542872711625,1.117158957846491,-1.842366674558333,0.14947536209253387,-0.3639146053193404,-0.15054690343517269,-1.3035713001279141,0.7729292345491474
-1.3738413642811818,-0.44200634684460777,0.48418580658903065,0.5322811241233896,-1.460774250443497,-1.0068583864325484,-1.4943604192273938,0.02634601667805119,-1.6593404460180265,-0.14208560700093104,0.7337544279930146,1.6966027839064906,-1.634115623390349,0.23268849569737143,-1.3132360814785828,-0.49838268045454254,0.10603509973410241,0.0768027845716701,1.6403106470185387,-1.4460514682623256
0.8656018328062254,0.2865748570469007,-1.5948272524589668,-2.2089681923833444,1.582649336613907,-0.39096542117653343,0.06928217356028617,0.0002200000124696934,1.3920480365240941,-0.8668169304492306,-0.03333033093373805,-1.119039797074647,-0.9938023726765951,-0.6507633705420425,-0.10467936430182508,1.076412084625137,1.0044987611961145,0.30771938395116044,-0.5283289633668223,1.863253489987963
-0.8511410307167497,-0.26044059070645303,-0.029597131367147093,-0.8316748525853506,0.1924835663259087,-2.3229258853670816,0.3071080229415925,0.04419462659990278,-0.4537105936223007,-1.6728159756221064,1.1654637053747483,0.9681145447052701,0.7906459406101113,0.3548113585238476,-0.8915597214639374,0.9546416806606726,1.840999441414851,0.6377059348956672,1.8533563652556797,0.6819775099658659
0.15675586855192525,0.04433553628813077,0.534172642096067,-0.22601775803032012,-0.3328292448779601,0.888224837783785,0.5592387832559576,-0.015691826184165526,-0.0720564603145945,0.7375072280816105,-0.4072681733004085,-0.15581219288833048,-0.6157072587580255,-2.0653283490589596,-1.29948303019851,-0.5181566157191715,-0.8201055099220041,-0.27735014151179954,-0.5681678211821445,-0.5531442057968299
-1.198622074210626,-0.4034173813446391,-0.6701388124012848,-0.16844989831555807,-2.7313385225192324,1.3771113005442168,1.663148056145525,-0.014013792416835136,-2.210081531965118,1.979790121177114,-0.3034950989326616,1.5903824627359457,-1.9447568356355247,-0.8998297192952499,-1.4666719193187523,-2.111948714965143,-2.2641489409370044,-0.71636236230747,0.3198459106996376,-3.35617202301969
-0.3352778289371069,-0.0879224766704673,1.3112541156434412,-1.7762239979566172,1.27749910361038,-2.775495867624272,1.1780226350257812,0.04792752709348083,0.45010735860351025,-2.394196625847147,1.2374629342977466,0.2904886313075752,-1.4899261384205253,-0.07379479471273752,0.7987874694434514,1.7594020008377131,2.6690523727358766,0.897352446057112,1.6466713431056135,1.9962974508412121
-1.1410661645793432,-0.3775929012934127,-1.4097085033367642,1.2632776388067761,-2.071561599437969,0.492561339317056,1.416533681367275,8.436793668091871e-05,-1.8273316506758122,1.1213811905200508,0.05348564708667081,1.4740421336740195,-0.43085410015860764,1.3461148413713582,-0.24189174678303296,-1.4019935301066044,-1.300319102600679,-0.39771979856290185,0.7077056886715954,-2.435011337607862
2.2255230627106664,0.7092833283422765,-0.0828320921027474,-0.036473012543439605,1.8146431471822955,2.485197292376848,0.7398759144037094,-0.056690087552076295,2.399306576506957,1.026842487803643,-1.5459875006975687,-2.7066549484309714,-1.3430958739502197,0.5374144487085992,1.5381723011254174,0.1722287070859032,-1.0642167485200211,-0.42107050511425614,-3.078008813460338,1.549309770795248
-0.6654215899418091,-0.20524849513585844,1.4386832423740523,0.3244131670924919,0.016449679333304053,-1.6085484010541358,1.114693094660856,0.0311473231331265,-0.4248499038835735,-1.1142587146775795,0.8243404193627424,0.7670066252846515,-0.10117044596257646,0.10538980866607758,-1.501473386321683,0.5920404155981155,1.2224767850619271,0.426487197722323,1.3467157374046521,0.34046858812902253
-0.8719713145252271,-0.29066452357256733,0.11457059588862162,1.2904325103488727,-1.7565694194714796,0.645078391448926,0.3822734163774458,-0.0043428416828777995,-1.4872085952702536,1.1075229893320413,-0.07153516574004881,1.139544840043131,0.3804049291482324,-0.2058979053062749,-0.09308363831902815,-1.2711406613586873,-1.2743880166078456,-0.3972397223010282,0.40843842633785105,-2.1102665032840515
-1.3919556389862335,-0.46080728120165076,-0.0769941915591302,-1.3747724055335084,-2.542766108031676,0.6252069397962221,0.2710943919263238,-0.0002964276364400102,-2.237340743623859,1.3906487817079511,0.055060474523961345,1.799333008919286,0.7727380151724255,-0.8778723222616884,0.06454683277658405,-1.7283554990609713,-1.6116599585015532,-0.49362267771992135,0.8513168702417399,-2.9930111903482945
0.06819585017377434,0.015047193872124909,-1.0312444106435579,-1.1028294766054125,-0.4921924171161125,0.9242639576058261,0.5321860518491907,-0.015649364220967295,-0.2131386659102581,0.8224974359936337,-0.402201086099003,-0.041516294393272535,-0.1864751003840295,0.23282710505276535,0.4373237705167544,-0.6253397148582769,-0.9187378973730901,-0.30745744337012787,-0.5121629665740965,-0.740096340675893
0.5996627584222068,0.18871498457817587,-0.3142210293617059,-0.33135817660091,0.29234777154509733,0.9740178380988069,0.6131905232503578,-0.020268120223717392,0.5436064397805453,0.560581533708485,-0.543910738908356,-0.714436214157443,1.817752988305164,-1.3452728602632589,-0.08930395222651388,-0.17992135481980848,-0.6047815522975665,-0.21917207468019223,-0.9793274895219695,0.13479973127421538
-1.5595952076209565,-0.48629039368383115,-0.6508768278548911,0.14651779096959802,-0.39029866192582124,-3.1061093510887847,-0.23121043989323442,0.062110734652058935,-1.2201669507356192,-1.9922930278682807,1.6542812309511212,1.8301156410234487,0.41100545242009595,-0.10232042305484022,-0.09853412688364081,0.893917074646942,2.1714843813940754,0.7689906987153141,2.8292751329547325,0.1814164290683897
-1.377854485175956,-0.45204904249112865,-0.41622649391579,-0.3318846915942654,-2.181955892807179,0.1001412605766974,0.17251515152335448,0.008215744810595973,-2.0393451325270675,0.8927400053380258,0.2715269240865618,1.755769477565869,-0.1397961108983175,0.9727277690194982,-1.5490535015994598,-1.3251406105514365,-1.0533489358288195,-0.3084628730926642,1.098259944134529,-2.480986631605843
1.1241964213874012,0.3492476738204533,0.0877681036634386,0.9017196871943173,0.1762378617795042,2.401680675278053,1.4792073739540115,-0.04744019320413862,0.8245297893067547,1.5878621469528842,-1.2605251842844827,-1.3112472406045454,-1.3809701711404043,-0.2689743486495428,-2.123118255465705,-0.7653475196405408,-1.7352726842021329,-0.6108210397209238,-2.119581346431962,-0.2818715920418955
0.7691876853888107,0.25672489972625684,1.9088100700937563,-1.7029520819812607,1.575929263595045,-0.6099367247654787,1.263720453316583,0.004501794093309397,1.3257269476420435,-1.0151182543016777,0.08021319919006276,-1.007218431740281,0.2945487112177933,0.616972586128006,0.5555418815170601,1.151714080568201,1.1668996728258278,0.36461887733637594,-0.34014475530282584,1.8994964684988962
0.08516963353200073,0.041001569065333976,0.183582904863514,0.732766901141683,1.204644733579244,-1.662429834072709,-0.1670129814155147,0.02666076138034413,0.6858639901356636,-1.5999563368921021,0.676144463883075,-0.18942239306434072,1.5007206517260587,-1.391598897563361,-0.798583144581677,1.313416727478009,1.7955914809282962,0.5942904638205374,0.7481041254232379,1.691372052830744
-0.2666477738840903,-0.07489611569914398,-0.6581462178989677,1.0856072528342695,0.6087808937039406,-1.576898322784855,-1.2459965929227497,0.027774946683208082,0.14487652483943808,-1.3160804222630522,0.7203889129100466,0.26181934155186837,0.27218250077060785,-0.21743810437293026,0.32001378037325257,0.9304742806821613,1.4639828799165944,0.49470332182059545,0.9989889053338747,1.0022025029864687
-0.9226372893251029,-0.304820469434659,-0.7527332436913213,-1.6680699268248833,-1.634739889168432,0.335921990426668,-0.6675277296917829,0.0010910048642932338,-1.4564598405752884,0.8485661069229491,0.0693330721728529,1.1888279735178695,-1.0417132319828843,0.6252245491117004,0.4650278447429209,-1.0872554099206158,-0.9862596589271476,-0.29993137314620194,0.6029516876632312,-1.9109887216812471
0.5432096955640937,0.1650850269127542,0.8120533825159414,-0.9646297208492348,-0.21555069383915906,1.6260504291095212,-0.6871853378609474,-0.03056000615162347,0.24105214749403164,1.2014819469811198,-0.8038630231421313,-0.6108537134411102,0.6761459457110204,-0.3385690549734309,-2.1484531473361,-0.7159860116312597,-1.3249120867479438,-0.4568407106388787,-1.2535498719153495,-0.5685297413533552
0.9802255950812367,0.32221890901458683,-0.2748309502122812,-1.9309511640354773,1.603448385869289,-0.15046961291717043,-1.30353419494087,-0.004545165803275337,1.4775983852784156,-0.7090037143189196,-0.16002134357536085,-1.252949351387982,0.7903199472226643,-1.183198711106824,-0.17515221691474056,1.0016343217024906,0.8321467034494002,0.2469612575987735,-0.7422843515427984,1.8385819998565955
0.9443038843305804,0.3113701150307508,0.900227572434704,-0.3964098491347826,1.6232771788941789,-0.26662898369807814,-0.17915791530557593,-0.002382695311167792,1.4645751603339217,-0.7965060872747134,-0.1032520424095486,-1.2129759770718413,-0.4870634334499242,0.1437565843258685,0.9862756599264169,1.0553990351423848,0.928779088340936,0.28016907313299655,-0.6551365805563084,1.884192891457757
-1.2291058781474482,-0.39280447644498107,1.8672235092876899,1.168029688989259,-1.0909361114563514,-1.2351138029593418,0.3533068821865653,0.029054698672686965,-1.371524912747624,-0.4389449857580202,0.7963273773976428,1.5015350776599703,0.17991835454205157,0.061559669440999026,-0.4212449485644571,-0.1972856413211289,0.4441793645724359,0.18482624681331392,1.6322185032962717,-0.983244707684335
0.8655750513314724,0.27286512765431864,0.20598989409271012,1.5042352538811115,0.4602454980574391,1.346697809663733,1.0636744133606548,-0.028284064336364614,0.8046826196554502,0.7539153737997364,-0.7603181507635008,-1.0341363382261506,0.505667114662187,-1.0684311639967052,0.9504051802562601,-0.21566055487176838,-0.8110735124991519,-0.2957882338485439,-1.3844132306914685,0.24958152218285884
-0.1905746664206242,-0.05911234719416802,-0.0730145407186627,1.13426988859875,-0.0223071436845869,-0.41885302624790566,-0.7466759611284792,0.008234322224881538,-0.13581420919653742,-0.28010521794156834,0.21858782956341272,0.22171133823427336,0.764691588223056,0.4882229835876408,-0.17794136544627664,0.13845545797861727,0.30640828470880643,0.10761668308046857,0.36508640209570736,0.05866484545408271
0.6236286254411083,0.20970889276613947,1.2508261275225636,-1.0208018160669354,1.405984055659602,-0.6931186765455898,-2.120991826730937,0.006907756680689353,1.141977845375834,-1.0082584172199305,0.1481250299332082,-0.8263151384748271,0.9232402815991296,0.214933638087876,1.175331303144166,1.0814403211719155,1.1535858590787944,0.36459615200934725,-0.17792866333843446,1.724468733383191
-1.6586809038727848,-0.5504424809789396,1.242365281298297,-0.24573581264847305,-3.139429734484842,0.9144163674458434,1.5355281613671299,-0.00313215890567509,-2.723317415941252,1.8151301576437273,-0.0052648036221834005,2.1523936221664126,1.1372567226508754,-0.5562965429698371,-0.37494137150677365,-2.185505462553251,-2.097486302185042,-0.6470467043121876,0.9309820929105437,-3.7238444486396984
-0.47940547058340494,-0.14453205498891117,0.5114291293381531,0.0606562566855322,0.2854583976822752,-1.58248851561305,1.4885875488137041,0.02938891162134211,-0.16290752346727216,-1.1978667066535236,0.7711241494003146,0.5319035022290288,1.785625344806183,-0.2568814975403174,-0.48549030201642884,0.7415104962065842,1.3233297812453668,0.45438478908445545,1.1789462062438643,0.6386580377628599
1.0304509233415224,0.33186856367980866,0.305274098006575,1.932144159778806,1.1236150061333756,0.7119068225496913,1.2508320489558804,-0.019050762675306927,1.2592210776700468,0.06619657752230262,-0.5322424785889384,-1.2746526541113332,-0.8899347200723707,0.5635339574314787,0.15514146157037462,0.4059995256107579,-0.03430313465462853,-0.04257171037984967,-1.2089893481972507,1.1248103778449983
-0.06291592283595981,-0.015053351401818436,0.7212670022256711,-1.8798393837713125,0.35814596245172114,-0.7041694037437068,-1.3163136385965897,0.012001202770220768,0.14643223066170208,-0.6202785226239923,0.3089181102618059,0.04555660774614756,1.1873329995775885,-1.2772846578571009,1.4840847860584743,0.4664798863165665,0.6924131073936342,0.23206585440805413,0.3993298756819517,0.5448633236596765
0.7008782425343372,0.2107130555582148,0.988162502459214,1.6060341593866827,-0.4655846622754139,2.388261367573553,-2.132134987139129,-0.04419125742699097,0.21291653777825192,1.8209266619432256,-1.1586178085392764,-0.7739803330720518,1.3028413820918439,0.15359569262512052,-0.2419988672971521,-1.1396159126034906,-2.0127267124867156,-0.6902440797316994,-1.7603937110474062,-1.0030733721164216
-0.08257542998223678,-0.016246541243783774,1.7041100287366766,-0.295467014089592,0.7576377114974687,-1.369441348959416,-1.3928202494018824,0.02305484369350545,0.34267787134605104,-1.2293718827126976,0.5917228891746358,0.03804586651330433,0.1794041618567787,-0.0412888900741575,0.6415897698039943,0.943301266793177,1.3739692965103734,0.45921437453174113,0.7434681603913827,1.128574525264304
-1.029405153388409,-0.32274888133862645,0.21551651204068162,-0.2250586093638872,-0.4029938494768051,-1.8250982333891266,1.1113201344728787,0.03730383407521273,-0.8814426330615082,-1.1050757847119241,0.9977354479155883,1.2189542440812695,-0.29814755737377246,-1.7665649683623716,-0.09906730855025517,0.4226688541724471,1.1981133159755493,0.4293984051878889,1.7565620585643227,-0.08926821966569323
