v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
0.91494,0.16447,0.6552,-0.5464,-1.47355,-1.78639,1.34294,1.60846,1.60397,-0.03207,-1.27329,-2.79723,-0.85178,-1.60611,0.41467,1.02175,-0.24093,-3.36669,0
8.39571,-1.29535,-1.69155,-0.63589,3.43325,-3.55618,1.07693,0.99748,-0.84327,-2.40439,-6.16807,-0.32047,0.55109,-1.08036,0.18335,-1.04541,-0.24428,0.28429,1
-6.0358,-1.08107,2.5508,-1.12538,-2.49802,1.29728,-1.34133,0.02747,1.32478,-1.27497,0.33411,1.98452,-1.19962,-2.30356,1.57409,0.45522,-1.10391,1.38665,1
-0.73558,-1.63341,0.7297,-1.78498,1.79385,-1.07962,-0.40107,1.05565,1.49947,-1.21907,-2.24669,-0.46005,1.41933,0.87511,-2.11231,-0.23,-0.57707,-0.45901,0
-9.55908,0.34578,-0.63383,-0.97961,2.85906,3.86621,-3.77542,1.90867,3.29522,-0.35242,0.22152,0.40408,0.09559,-0.3253,-1.87232,-0.14102,1.6658,1.70371,0
-9.90649,-0.89286,-0.36656,-0.91942,-2.84639,2.37058,-2.64154,0.27026,2.95956,-1.77728,-0.40597,-0.0479,-0.4886,-2.02322,0.81175,0.89102,1.33917,2.38595,1
-7.35883,1.6576,-0.96034,0.46842,-0.58863,3.48188,-1.62393,0.9284,2.56421,-0.77453,-0.03361,0.39341,1.12264,-2.03117,-0.51853,0.71941,0.10043,0.39528,0
-0.46795,-3.57622,-0.50718,-2.15039,4.3116,1.35897,-3.22877,1.17525,-1.74036,-0.01891,-0.00961,0.70072,-0.5322,-0.14128,0.97743,-1.28088,-0.13639,0.03173,1
3.40089,-1.74722,2.24133,-1.16074,3.01519,-0.60477,-1.506,1.48858,-3.69782,3.25437,4.53214,0.58015,-0.68763,-0.44144,3.58823,0.41184,-0.63847,1.51183,0
-4.92561,0.38312,1.0288,0.91072,-0.07916,3.1582,-2.164,-1.23846,0.82197,0.2463,-0.40302,-0.11819,1.5007,-2.45309,-0.33516,1.72783,-1.02632,-0.81219,0
-4.30394,0.12662,1.55091,-1.6817,-2.50151,1.37939,1.3197,-0.14343,1.54549,-3.0018,-0.26393,0.12939,1.69845,-3.12431,0.49107,0.28776,0.48088,-0.5732,0
0.37318,4.47436,-0.35746,2.48516,-0.15741,-2.69695,-0.68801,0.44836,3.85628,3.19178,-1.21636,0.4464,-0.21986,-3.28834,2.94686,1.70355,-0.55262,1.33099,1
-1.22169,-0.53193,0.37778,1.06338,-2.41958,-1.6535,0.14803,0.27632,1.71956,0.27469,-2.66637,0.82388,-0.90406,0.87293,-3.3098,0.85036,-0.77579,-0.86315,1
-3.2067,0.34416,-1.87441,-4.46257,0.06952,3.21864,2.08504,-0.23103,0.79582,-3.68425,4.22398,1.02685,-0.49174,-0.46544,4.16978,0.45427,-0.90162,-3.70072,1
1.04725,1.20092,-0.00281,0.41479,-1.7743,-0.13569,0.81338,0.36096,0.0692,0.41344,1.25499,-0.7706,0.50749,-0.77716,3.15668,-1.3259,0.15489,-1.5656,1
0.18623,-0.97098,-0.27825,0.94801,-0.87942,-1.25504,-2.30246,0.28816,0.09852,2.69291,0.60642,0.10808,-0.4947,1.29854,2.52787,0.82557,-0.56546,-0.36833,1
-0.97556,-1.87814,0.44823,-0.10489,1.6231,2.11287,-2.73753,1.0798,-2.84127,1.89189,2.03318,0.35369,0.40482,-3.01751,2.01725,1.75797,0.2039,0.51584,0
3.44609,1.97966,0.49331,1.11486,-1.17979,-1.92168,2.06011,-1.09893,1.52895,0.11421,-1.94997,-0.46986,0.5818,-0.03836,0.20986,0.05687,1.17844,-3.30327,0
2.38359,2.1566,0.95794,1.51912,0.60656,-2.1401,0.27032,0.77923,2.38223,0.6565,-2.02619,-1.18343,-0.50376,3.25429,-0.34429,0.97861,0.58826,-0.14054,0
0.26628,-0.75206,-0.42616,-1.12874,-1.58554,-0.60977,1.59056,-0.03038,-0.75865,-0.24613,0.81622,-0.68546,-1.01183,-3.00503,0.14566,0.55049,1.26514,-1.17579,0
-5.70749,-0.59863,-1.36001,0.06694,-2.76035,0.08707,-0.26536,0.69102,1.87474,1.57053,1.47195,-1.73171,-1.08615,1.60419,-4.26329,-0.54453,-0.13132,-0.96165,1
-4.63905,5.89502,1.73914,4.01708,-1.72347,1.61245,-0.24627,0.82448,2.38118,3.85562,3.00886,0.71912,0.5017,-1.44047,-1.20764,-0.18271,0.03944,2.56493,0
2.90629,2.99434,-2.05864,3.40323,-0.1713,-0.09978,0.23075,1.16925,-1.65208,2.9851,1.14198,0.08709,1.0375,-2.25251,0.6965,-0.84185,0.29003,2.22939,0
-1.55826,2.45566,-1.48397,1.55093,1.84035,1.50346,-1.19187,-0.25689,0.85855,1.01002,0.77009,0.62246,0.27344,1.24147,-0.45619,-0.37543,0.27744,2.29583,0
5.02228,1.39748,-0.44897,1.22182,1.27074,-0.75858,1.21037,-1.97627,-0.35341,-1.13522,-2.29988,-0.95734,0.96465,2.05606,0.19803,-0.77307,-1.24653,-0.38563,0
6.26279,-2.52791,0.35122,-4.23495,4.93092,-1.36716,1.22131,-0.83022,-0.96977,-5.48827,-3.62956,-1.07154,-2.01981,0.77617,2.90393,-1.4146,-1.55113,-0.05489,1
-4.78363,1.10858,-0.32255,0.57078,-3.0223,1.82744,-0.36469,0.3882,1.89292,-0.67616,0.76207,3.64326,-0.68977,0.44403,0.89858,0.4479,2.03671,-0.70533,1
-6.27798,-2.16293,0.46528,-1.14488,-1.77741,1.38474,-2.39312,-1.16574,1.24419,-1.11818,-0.45764,-2.0026,-0.11386,-1.25405,0.81143,1.49817,-0.63867,1.05663,0
0.6055,7.81618,-0.14049,-1.3284,3.37158,2.74004,5.14378,-0.19804,4.15067,-4.05799,2.11632,0.38155,0.94686,2.80958,0.70147,1.38872,0.46678,-2.51779,1
2.44515,-0.01436,-0.3892,0.95481,-1.9403,0.58534,0.77423,0.04878,-1.74819,-0.72601,-0.57957,-0.60118,-0.12373,-1.91016,2.42897,-0.29633,-1.86245,-1.59128,0
-2.86651,3.91435,1.22135,2.25561,-0.04126,0.31904,-1.3149,-0.39683,3.37177,3.33107,1.01168,2.14957,-0.00747,-0.85523,1.00661,0.0055,-1.40567,-0.95552,1
-0.587,-0.16135,0.72472,-1.24899,-1.63228,0.82318,1.63354,0.50004,-0.49626,0.47475,2.95111,-0.7244,0.49227,-1.27058,0.74791,1.80926,1.08085,-4.34985,1
-2.01414,-1.58939,-2.21341,-1.07362,0.21298,0.9228,-0.57384,-2.85756,-0.13384,0.51227,0.60373,0.27804,0.23062,-1.02456,-1.27781,-1.1831,1.48182,-2.75015,1
-2.98357,0.2425,0.65096,0.43364,-2.35513,3.03751,1.07546,0.37917,-0.63165,-1.37157,1.35866,1.66876,1.04754,1.21875,-2.14928,0.07301,-0.74567,-1.78823,1
-2.63574,1.84996,0.49242,-1.96286,-3.1314,2.56088,3.04857,0.86793,1.04431,-4.90916,1.60947,-0.27569,0.5474,-1.08038,3.71958,-0.18643,0.75041,-0.85515,1
-1.05525,-0.23001,0.30522,-0.48389,0.705,1.54231,-0.40309,0.05666,0.4509,-2.0528,-1.13022,-0.40136,0.61383,1.19677,0.14129,0.5595,1.01434,-0.5188,0
-4.4232,-2.02027,0.74418,-0.93858,-1.72175,0.37431,-0.29886,-0.888,0.90972,0.32076,0.89329,1.25503,0.34719,2.43547,-4.02066,0.1139,0.74655,-1.66637,1
-2.48035,2.22604,-0.97204,1.30905,-1.59237,1.7277,0.25675,1.81029,1.65893,-0.9796,-0.60649,-1.61263,0.10603,-0.16763,0.20952,-0.68709,-0.4223,-0.55492,0
-4.8287,0.26331,0.08103,0.00849,-3.8222,0.66825,-0.58654,-0.01433,2.57673,-1.04965,-0.44161,-1.82848,-1.08393,-0.61915,1.96959,-0.19954,1.00023,-0.9682,1
2.22697,-0.47947,-0.51888,0.84845,0.91057,0.27174,-0.74801,-0.35366,0.24745,-0.91995,-3.40053,0.13179,-0.31933,1.09712,0.15357,-0.19604,0.77618,-2.98931,0
2.65038,7.45452,0.38852,-0.99766,4.03992,-0.82889,4.37995,-0.14311,5.09068,-0.9863,2.12525,1.71454,0.58245,4.43675,0.38918,2.79692,-1.90941,-1.9899,1
0.94055,-0.04224,0.95108,0.43482,0.40727,-0.12836,-0.78909,2.62078,-1.5744,2.64129,2.38453,1.84519,0.04686,-1.87787,1.73665,-0.4419,1.23494,0.3069,0
2.99576,-2.73782,0.22795,-1.3711,1.17143,-0.48249,-0.00141,0.33832,-2.42503,0.64017,0.70265,-1.74974,0.66931,-0.09782,0.23678,0.90703,-0.00137,-2.81133,1
-2.09878,-0.26812,0.57132,0.68506,1.76172,1.62576,-2.19766,0.49931,0.37856,0.28539,-1.45389,0.6839,2.29911,-0.65979,-1.07164,1.64233,0.11871,0.19674,0
-3.73264,6.32433,-0.4275,2.3612,0.39571,0.90672,0.8388,0.63317,4.14966,0.19961,-0.65424,0.77318,0.81454,-2.64493,-1.40697,0.79178,0.30875,3.66948,1
-1.0546,-5.03824,1.33017,-2.12954,-1.42149,4.236,-0.90113,-3.12645,-2.48347,-7.69341,-4.58915,-0.01581,0.02975,0.55384,2.15368,2.26642,-1.79494,-2.48774,0
-0.28869,2.31913,0.68269,-0.71499,0.17095,0.55592,2.17152,-1.02957,1.66847,-1.49411,1.49116,1.51183,-0.15172,3.33082,-0.44663,0.48078,0.8627,-0.93905,1
2.8758,-1.73583,1.41208,0.52869,0.71762,-1.66379,-1.21862,-0.52629,-0.22728,-0.37551,-3.50193,-0.27304,0.8343,1.46692,0.14903,1.90338,-0.29817,-0.07803,0
7.05903,2.70108,-2.02368,1.43626,2.33634,-1.9787,1.5314,0.03988,-0.66575,1.09429,-0.07805,1.60225,-0.75864,1.81938,1.57895,1.28068,-0.14386,0.3586,0
-7.10456,1.52959,0.55912,0.5727,-3.80328,1.03669,1.08112,-0.60337,2.9721,1.74841,1.73837,-0.195,-0.07993,-1.80372,-4.72654,0.68694,-1.43193,-3.04548,1
3.79345,-0.3859,-0.58138,2.71461,0.60197,-0.73366,-1.53833,0.47163,-3.63322,4.93773,1.6454,-0.66453,0.15574,-2.27939,0.40862,-0.56053,-0.71034,0.69812,0
-0.54088,6.1994,0.87239,5.10731,-2.01078,1.2637,0.92796,-2.04194,1.11873,2.30297,0.57548,0.87245,-0.53991,-1.48983,-0.76378,-1.1337,0.057,2.27046,0
2.70875,6.44747,-0.93323,4.00733,-0.67817,-0.91227,2.12656,0.87435,1.1522,2.54728,1.48333,-0.31854,0.80945,0.28764,0.12577,0.90846,0.71034,2.72068,0
1.18711,-0.38228,0.36517,-0.02732,-0.77294,-0.8345,0.89234,-0.73399,-0.35731,0.36316,-0.75584,-1.13453,0.30926,-2.4962,-0.57407,-0.96009,0.06504,-1.71933,0
-0.4185,-1.41127,-1.48131,-1.0476,-2.35667,-0.11429,1.2277,-0.97815,-0.16442,-1.6873,-0.61522,1.93629,0.20673,-0.71559,-0.05378,0.01539,-0.16203,-2.03771,0
0.22819,-0.84147,1.20585,-1.44138,-3.20502,0.31348,1.88158,-0.92874,0.04858,-3.86576,0.11404,1.54617,-0.72273,3.28023,2.53347,0.35114,-1.31749,-1.12514,0
7.15327,2.01247,-1.19637,0.96378,0.39987,-2.62863,2.59824,-0.81895,-0.12118,0.18592,-1.01329,-0.67207,-1.53487,1.74672,1.29804,1.94761,-0.11555,-2.01264,0
0.67293,-1.36007,0.51032,-1.51496,0.58028,-1.40148,-0.57124,0.40709,0.02038,1.42433,1.34376,-0.28055,-0.61746,-0.53229,1.9771,-0.96018,0.8853,-1.53848,1
1.01206,-2.63225,-1.64217,-0.66444,-0.28453,-0.43468,-1.05443,-1.19421,-1.4205,-0.04628,-0.85762,0.59881,1.32721,-1.06963,1.34023,-1.74689,0.67473,-0.96284,1
-2.71358,-3.42272,0.5257,-3.24581,-3.18819,1.92922,0.74813,2.14281,-1.42352,-5.19948,1.06422,-0.92269,-1.03007,1.80519,2.94718,0.55162,-0.84983,0.50516,0
-0.69549,-2.28351,0.14407,-2.03582,-1.4563,-2.17776,0.23646,0.21603,2.43278,-2.64225,-2.92657,0.00218,0.0194,3.05327,-0.08381,-0.16368,1.57862,-1.50261,0
-5.14402,-3.46924,0.21602,-2.57624,0.18475,1.00947,-1.76798,0.58449,0.85021,-1.02694,0.0564,-1.12319,1.19693,1.11387,-1.89177,2.43142,0.73641,-1.02158,0
1.61005,1.35136,0.89413,0.71498,0.45186,-1.13185,0.40181,-1.14802,0.05979,3.15605,2.37809,0.38486,0.27518,0.46035,0.06126,-0.86882,-0.68275,-1.38515,1
-5.79573,-2.27519,-0.10121,-3.7443,-0.81072,0.23002,-1.16421,0.71928,2.8061,-3.92154,-0.31507,-1.43525,0.26441,2.19967,2.22172,0.01488,0.60282,2.111,0
-1.55579,-0.17045,-0.52431,1.00051,1.85471,1.78515,-2.14969,1.35777,-0.23396,0.48005,-1.34923,-2.74472,1.34384,-1.2455,-1.0306,1.09467,0.75963,0.51687,0
-5.92829,6.18634,-0.22867,1.18033,5.32443,-1.00319,-1.93164,-0.01076,7.61791,7.15816,2.69847,2.2503,-0.20372,0.90648,-4.64256,-0.54512,-0.09616,-1.77184,0
2.03101,4.25244,0.15287,2.66582,0.61857,1.09127,2.62496,0.27426,0.41525,0.21558,-1.17293,-0.39422,1.15508,-1.56414,-3.71201,-2.05639,-0.29039,-1.45037,1
8.40267,2.47352,0.57429,1.0619,1.63103,-4.89629,1.75258,0.20826,1.71046,2.22449,-1.6329,0.54155,0.68065,2.42835,2.10386,1.99099,-2.43661,-3.08822,0
1.63768,0.10873,-0.99331,1.61105,1.60015,-1.55154,-1.84256,2.15917,0.71822,2.18959,-1.79503,-1.42152,1.17193,1.7068,-0.72463,1.23756,-0.62466,0.38963,0
-6.58539,-0.342,-0.69729,-0.27256,1.82279,1.34451,-2.91738,-3.3094,1.78045,3.09032,1.56183,0.38278,0.193,-1.74072,-3.14688,-0.93648,-1.00197,0.32739,0
-11.76482,-4.41907,-0.11185,-4.22172,-1.84505,1.86569,-2.74518,0.12274,3.09564,-3.45068,-1.48546,-1.05481,-0.49749,-3.40635,-1.22506,-0.00455,-1.06143,1.24121,0
-1.86685,0.90803,0.95596,1.59648,-3.29988,1.64778,-0.31034,1.01943,0.50976,-0.10219,0.56726,0.36292,-0.73634,1.37778,1.8229,1.00912,0.74908,-1.99608,0
-0.27967,-2.2206,-0.50734,-1.5844,1.96428,1.31724,0.10682,-0.14496,-1.69206,1.23336,1.87489,-0.7161,0.3458,-0.07026,-3.38031,1.65919,-0.79844,-4.37874,1
-4.26392,-1.90082,-1.02798,1.14013,0.71545,-1.02688,-4.64222,0.21258,1.38616,5.83827,1.49824,-0.65878,-0.28975,2.5132,-2.27723,0.68972,1.23477,-0.35099,0
3.55914,1.18538,-1.71055,0.22254,-1.60052,0.05117,1.34624,0.11461,-0.90761,-0.95475,0.40828,0.75705,-1.49273,-1.93465,5.64576,1.44488,-1.45456,-2.09496,1
4.56403,2.10323,-1.10853,1.65877,2.64495,-0.32509,0.45771,-0.9484,-0.59311,-0.68679,-1.44647,0.3619,1.69786,3.15838,-0.03015,-0.2837,-0.66103,2.53227,0
-1.83026,-2.40557,0.05241,-1.73588,-0.73879,2.95091,0.19502,0.64341,-2.353,-4.45796,-0.02804,-0.61853,-0.88083,0.46534,0.5117,0.23183,0.21387,1.94993,1
-5.32405,-0.4176,0.69291,0.56828,-3.54116,0.83313,-1.12496,-1.30205,1.10276,0.30101,0.33678,0.5858,-1.15624,-1.65699,-0.01669,-0.30625,0.41215,0.92933,1
-1.44385,-2.83625,-2.29957,-4.21486,-2.72168,-1.10264,1.93521,1.22395,1.60126,-5.53527,-1.49594,-0.08146,-1.74728,1.5744,2.1333,1.23481,-0.80002,-1.24575,0
1.0013,1.36485,0.43461,1.10684,0.09561,1.31403,0.50825,0.45238,0.30457,-2.70182,-2.68927,1.25807,0.68421,0.72924,0.29252,-0.14859,0.00018,0.43699,0
-7.73405,-2.30838,-0.1269,-2.84955,0.68947,2.20794,-2.21605,-1.19859,2.38735,-1.20528,0.89565,0.3341,-1.05116,1.70743,-1.55343,0.16716,0.26766,-1.21379,0
3.57186,-0.17389,-1.12677,0.92953,1.37755,0.09616,-0.85987,1.07152,-3.45502,2.476,2.53227,-0.34249,0.12809,-1.33421,2.71686,0.34046,0.57577,1.64805,0
1.40585,3.05744,-0.3376,1.3588,0.33688,-0.25628,1.32479,-0.68651,0.20436,2.33045,2.09705,-1.1681,-0.11565,-1.10504,-0.18471,-0.62635,-0.38648,-0.45261,1
3.43526,-2.64663,-0.42794,-0.92272,1.19267,-0.05359,-1.15656,-1.48209,-4.13105,2.00933,2.61016,-0.07667,-0.83603,-2.64584,3.77841,-2.54516,0.36311,-0.62638,0
-2.78125,-4.72565,0.99341,-3.06909,5.85695,2.07628,-5.10074,-0.09769,-2.36673,1.59357,2.23756,-1.87167,-0.53836,-0.834,1.29424,0.35202,-0.48625,1.41236,0
-5.38327,-1.09852,0.8288,-1.18698,-0.28081,0.74342,-1.54496,-0.21682,2.08801,-0.57828,-0.20465,-0.77702,0.37622,0.6153,-1.32253,1.48944,2.2551,0.56173,1
6.49882,2.35284,1.64349,0.44667,1.64641,-2.2372,1.68895,-0.0372,0.63432,-0.60146,-0.9269,-0.13604,-0.43012,3.13798,3.04634,-0.65728,-0.5096,-0.5208,0
-5.45203,-1.07401,-0.53335,-1.69609,2.0761,1.68697,-1.88004,0.43421,1.9369,-0.47949,0.46405,0.97509,0.94315,2.16573,-2.58933,2.57061,-0.6822,0.1118,0
-1.65599,-1.83268,-1.17704,-1.91071,0.97699,-3.11571,-1.2329,0.47113,3.39862,-0.59981,-2.94572,1.09934,0.63268,1.98119,-1.25801,-0.29162,1.08892,0.74637,0
-1.41173,3.21906,0.75223,-1.17746,2.2439,0.9224,0.31799,0.84303,2.42883,0.79231,2.64097,-1.84606,0.42413,-1.91701,3.2302,-0.53038,1.61194,-1.61736,1
-1.59009,-1.7109,0.19387,1.81168,0.19776,1.67333,-3.12967,0.45439,-2.05867,3.21579,-0.16231,-0.71608,0.05086,-4.04621,-0.63942,0.02921,0.33649,-1.17433,0
7.37509,7.18321,-0.58865,3.12991,3.29899,-2.41554,1.83628,-1.55098,2.02897,2.50278,0.25554,0.17709,0.01126,1.66354,3.18504,1.31816,0.19369,1.10473,0
4.34278,-0.58298,0.80192,1.37669,-1.46905,-2.32803,0.62789,-0.78492,-2.51912,3.45331,1.70547,1.16872,0.22413,-0.74741,0.5292,-1.85212,-0.07519,-0.73071,1
0.01101,-0.0621,0.50939,1.13356,0.3397,0.95722,-1.21671,1.22491,0.45599,1.11044,-0.37502,0.99918,1.07837,2.93632,-0.52251,-0.09981,1.83468,-3.53343,0
-2.21419,-2.48792,-0.18574,-0.8172,-0.289,0.76765,-2.47377,-1.96086,-1.06185,1.36441,1.17017,0.46681,-0.32705,-2.43962,2.34713,0.02962,-2.31919,-0.66611,1
0.45628,-0.12073,-1.30855,0.19021,-0.3184,0.06763,0.70628,-0.03025,0.25701,-1.86277,-2.33976,-0.13827,0.64693,0.2914,-1.48245,-0.3292,-0.3058,-0.05484,1
2.31735,-2.37745,0.33687,-1.96239,5.67591,0.45758,-2.42339,0.70611,-2.26045,0.34317,0.44847,1.11944,0.42653,-0.25566,1.75428,-1.87367,1.56312,1.43098,0
-1.88179,1.24296,0.62052,-1.59614,1.50639,-2.06876,-0.26611,0.08017,3.54852,1.54129,1.4072,0.41757,-1.35791,1.12074,0.57708,-0.40177,-1.66208,-0.02381,1
2.89754,2.57253,-0.07792,0.44574,-1.50638,-0.97221,3.0857,1.92974,1.57415,-1.71676,-1.62426,0.82675,1.19954,-0.30255,0.83582,-1.35929,0.11833,-2.88519,0
-4.44868,0.01219,1.26452,-1.36086,1.40893,1.13281,-1.05186,-3.31964,1.95837,-0.45706,0.27343,1.69192,-1.2994,-0.50642,-1.20324,1.11609,0.73161,0.55848,0
-2.88085,-3.86957,0.52326,-4.79997,-2.96962,-1.44425,0.92913,-0.13767,1.60962,-3.97066,-0.21415,0.08564,-0.55572,0.49229,2.72632,-1.10958,0.05032,-1.73768,0
-1.41356,-0.4358,-0.54419,0.37194,-0.78037,-0.36291,-1.12211,-0.34127,1.44168,0.09148,-1.28337,0.24489,0.04451,1.46908,-0.00113,-0.07063,0.35394,-0.67407,0
2.02515,-0.01578,-0.94641,-1.84454,0.32602,-3.02491,1.1963,-1.60542,3.18767,-2.84398,-3.08364,0.48373,-1.01887,3.39136,1.3702,0.47709,-0.54278,-0.64945,0
1.5102,1.41733,0.19058,-1.07541,-1.6413,0.82893,3.55828,-1.24064,-1.04711,-1.89672,2.20418,0.66354,0.44599,-1.73149,1.36758,-0.63408,-0.25957,-1.60151,1
-2.55491,0.89009,-0.31984,-1.89978,-1.59462,2.05726,1.40111,-0.21764,-0.14645,-3.21607,2.72887,-0.97985,-0.15389,-0.86014,3.78723,1.36294,2.03279,2.20638,0
4.79116,3.12301,0.29177,1.92018,0.75152,-0.1955,1.85663,0.05875,0.41712,0.28246,-0.52621,-0.4006,-0.68204,2.90098,0.30451,-0.47322,-1.49137,-3.11988,0
-0.48103,0.01179,0.67181,0.28806,-0.8816,0.34214,1.3144,0.99654,0.15475,-0.39022,-0.32481,1.4787,0.7351,1.48429,-3.64756,0.07903,-0.31167,-1.75567,1
-0.93148,0.61092,1.97991,-0.24669,1.61985,0.78653,-0.09572,-0.07386,0.73966,-0.36742,-0.03943,-0.23824,1.27994,1.21128,-1.53884,-0.32557,-2.1594,0.06302,0
-5.78238,-0.49505,-0.55973,-2.82393,1.59716,1.26815,-0.19728,-0.75477,1.41875,2.99262,5.49066,-0.78568,-1.15716,-0.31913,-3.07421,1.14396,-2.15973,-3.54136,1
4.541,3.60184,1.18741,-2.51509,3.49341,0.35338,4.23187,0.54109,1.00148,-2.92715,2.53022,0.01369,0.1381,3.75488,2.13644,-0.65701,0.69172,-2.35701,1
-4.47976,-2.333,-2.09914,-1.02213,0.06784,2.13082,-1.70328,0.93395,0.07346,-0.91934,-0.72237,-1.73362,-0.89126,-0.9023,-1.97083,0.25512,0.37511,-0.98468,1
-13.07624,2.31853,1.00592,-0.65169,2.70145,5.17275,-4.22394,-1.50189,4.47325,0.46882,2.87919,1.08291,0.46732,0.33099,-1.49047,-0.34203,1.55604,3.74235,0
-8.07541,-4.99851,-2.01142,-4.81598,-1.87382,1.80746,-1.52647,0.4621,0.23478,-3.75263,0.93725,0.54643,0.84798,-2.19907,1.13961,-0.0363,-0.8024,1.60155,0
0.59317,0.84133,-0.23174,-1.28886,0.82709,-1.98224,0.95706,-0.01538,2.3156,0.69624,0.30586,0.31584,0.40563,0.46621,0.20987,-1.09607,1.31182,-2.12801,1
-0.59273,-0.23811,0.48974,-0.55527,-2.6014,0.42584,0.64335,-1.9841,-0.08261,0.35694,2.00317,-0.6234,0.4012,-0.83225,2.77201,0.45695,-1.49266,-3.51001,1
-1.30031,-2.7739,-0.10982,-2.62609,2.73361,0.30141,-1.07331,-2.16976,-0.11581,-0.17101,0.7399,2.33333,-0.36158,2.07466,-1.79397,0.08884,-0.21233,-1.49465,1
-1.85402,4.58971,-0.06928,0.97913,-1.35911,3.07189,2.70238,0.26141,1.12844,-1.96666,1.88093,0.69287,0.31085,-0.3267,0.37864,-2.05313,-1.3385,-0.32327,1
1.01301,-0.01032,0.18705,1.27141,-2.80622,-0.95197,-0.29363,0.52935,-0.28664,1.39454,0.23708,-0.22966,-1.27569,-0.74906,2.73842,0.76298,-0.22877,-1.18755,1
3.55212,2.78114,-0.54079,3.04976,-1.68519,0.56633,1.12135,-0.60379,-2.09168,1.14438,1.12595,1.19503,0.27244,-1.37147,2.47099,-1.57917,0.72288,1.03985,0
-4.25261,2.40604,0.09369,-0.95345,2.41468,0.52727,-0.32887,-0.89358,4.41573,1.10799,0.91674,0.75452,0.52962,1.27656,-2.16743,-0.31165,-2.65035,-2.37593,0
8.54202,4.39632,-1.73456,5.86838,-1.68853,-1.02712,2.33861,-2.2553,-2.78707,1.68465,-1.79632,-0.67264,0.98257,-1.03525,0.57691,-0.77765,1.8001,1.43574,0
-4.8432,-1.03688,1.53002,-2.88668,0.2505,1.85381,0.4742,-0.67473,1.12617,-2.37344,1.0407,-0.08603,0.8495,-0.73809,-1.42395,-0.09845,1.64858,-0.61379,0
0.96995,1.03652,0.76725,0.67845,-0.75806,-1.33792,1.04889,1.20984,1.51419,-0.2458,-2.03161,1.8348,-0.4995,-0.10424,-1.15639,1.33121,1.13391,-1.06747,1
1.49312,3.84748,0.69751,5.00719,-2.14842,-0.42079,0.54458,-0.94698,0.19239,2.04051,-1.85267,0.42273,1.05221,-1.35028,-1.91347,0.79899,-1.12937,2.36976,1
-9.59417,2.34567,0.1268,1.59802,-0.04919,4.74929,-2.58846,0.3146,3.60119,-1.31948,-1.15125,-1.64051,1.93684,0.70456,-3.0041,1.03633,-0.03126,1.75279,0
-4.44496,0.38961,0.27998,-0.85003,-0.50558,0.62917,0.12958,-0.07639,1.52195,3.08379,3.63139,0.78027,-1.6012,-1.08567,-2.60591,0.22083,-0.25158,-3.64774,1
-4.4376,-5.70977,0.89062,-4.35713,-4.67601,-0.53774,0.39747,-1.23901,0.97225,-4.57778,-1.17508,-1.63611,-0.93721,2.08782,0.49855,-0.79282,0.8581,-2.86896,0
-6.75291,-1.42169,-0.11619,-0.5197,-3.5927,1.2809,-0.56315,0.69684,1.24951,0.14398,0.84046,0.99552,1.11481,-1.46297,-2.37285,1.22263,0.35047,-1.25368,1
3.18555,-1.36548,-0.32203,0.55938,1.31738,0.71734,-1.4005,-0.0941,-3.65194,1.73467,1.5875,-1.13326,0.08116,-1.2983,2.74946,-2.94853,-0.31385,0.18174,0
-2.13828,-4.17372,0.56839,-2.1208,0.58278,0.63081,-1.85539,0.17207,-0.01508,-3.19575,-3.77607,1.31399,-0.18371,-0.5329,-0.63558,-0.10738,1.30879,-0.36977,0
3.32447,2.13515,-1.42943,0.3529,-3.08066,-0.63503,4.7562,0.21173,0.59448,-3.22709,-2.18847,-0.96267,-1.07696,-1.06995,-0.74664,0.33747,1.0404,-3.33187,0
-7.04451,-4.8566,-0.42824,-4.62404,-2.31307,1.45936,-1.42469,0.58755,0.24456,-3.76959,1.23828,-1.77,1.51269,-0.44396,2.30072,-0.55564,-1.83166,1.2148,0
-4.05265,-4.75437,0.30338,-3.10565,0.89422,0.44136,-2.29131,-1.93468,0.64223,-3.51415,-3.61012,-0.39046,-0.34291,-0.88426,-1.04258,-0.7645,0.08981,1.02546,0
-5.13154,2.68756,0.72357,-0.95559,4.35766,1.62287,-1.87559,0.19337,2.97021,0.89689,2.59977,1.71092,-1.4205,1.40795,-0.42923,-0.34675,0.35789,3.88933,0
-2.9684,-5.53127,0.396,-2.58312,-3.93383,0.74078,-0.25209,-1.72917,-0.94651,-3.69973,-1.67228,2.38193,-0.44978,1.15558,-0.32406,1.09913,-1.66547,-2.89452,0
3.03759,-3.21698,0.62584,-0.2181,2.35164,-0.04139,-2.20433,0.35053,-3.30772,1.40854,-0.57077,0.92145,-1.00461,-1.64622,1.05613,0.19717,-0.06427,-0.51273,0
2.69783,2.04589,-1.58724,-1.22339,1.75655,-0.46987,2.4417,0.50883,1.47427,-3.48163,-2.00848,-1.62989,-0.73731,0.16263,1.00073,-1.57836,-1.78846,0.04573,1
-3.45951,-1.24509,-1.04474,-2.01079,-0.58431,0.44773,-0.7285,-0.09756,1.62618,-1.83564,-0.7171,-0.794,1.68288,-1.47628,1.52981,-0.25492,0.86592,-0.45408,0
