v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,target
1.33097,-1.08956,-2.24714,1.16929,-1.5435,1.60411,-1.33113,2.14545,0.50541,-5.34743,-2.75426,-0.1705,-3.33703,-0.21278,-2.39523,0.08494,-2.07595,3.06602,0
1.38069,-0.58969,-2.12711,0.14526,3.87418,0.29202,-2.57034,1.02648,-0.7091,0.33223,-0.33286,-0.94929,4.87582,1.99926,-5.26703,-1.69414,3.65873,0.45893,0
0.7922,-0.14326,0.06297,0.13407,0.89215,-0.63431,2.10227,-1.11475,0.80711,2.88054,-0.36168,-1.02195,4.73275,-1.2731,5.6477,-2.32402,0.0933,0.61175,0
2.92547,0.7434,-0.71653,2.31101,-0.21225,-1.06649,-0.52675,1.40763,-1.20824,-2.84794,-1.72004,0.32437,1.50935,0.04301,0.59074,-1.71145,-0.56162,3.36643,0
-0.78316,-0.26464,-1.13636,-0.94705,4.34812,0.23245,-3.1153,1.08056,-1.05458,0.8763,-1.19575,-1.38749,4.53852,1.25213,-2.08852,-2.55582,1.70457,-0.0806,0
-0.14039,-1.88266,-0.31337,-2.08883,4.62996,-0.57195,1.32989,0.30266,0.16031,1.26983,-0.03562,1.50962,5.55114,-1.52229,0.67702,-2.54197,1.27159,2.74021,0
1.76444,-0.30074,-2.3144,-0.07432,0.42685,-1.70274,1.03401,1.63933,0.36981,0.90685,2.69166,-2.23543,5.72867,-1.16836,0.08206,0.1189,0.75964,1.98056,0
-2.5063,0.27089,-2.28529,-1.6831,4.87448,0.3483,-2.33159,1.07475,0.15696,1.17258,-0.43793,-3.20969,5.75732,2.19707,-1.08573,-2.85719,0.28919,0.46953,0
-1.16584,-1.00088,-1.33316,0.06375,0.6036,-0.74059,-0.59768,-0.01141,1.41899,0.24057,-1.2615,-1.67315,3.91748,-1.13176,3.31919,-3.4487,-0.82801,1.2064,0
-0.9837,1.0857,-0.03649,-5.905,11.78413,-0.08457,2.52052,0.30804,-0.18219,2.19601,-1.79098,2.44892,6.8284,1.0285,-1.21952,-2.87032,1.96922,4.67651,0
2.73626,-0.01034,-1.21962,1.42319,0.70383,0.63202,-0.9152,0.91614,0.01468,-1.18417,-1.66532,-1.31561,4.02705,0.11614,1.18444,-2.43802,0.67381,2.88289,0
4.56597,-0.06329,-0.79787,1.93558,1.81944,2.01149,2.13108,1.34974,0.32356,-1.71702,-1.03673,0.56821,2.48064,1.44227,0.4795,-0.49043,-0.27095,4.36226,0
-2.98291,-0.18292,1.01817,-2.78435,3.085,0.99149,-0.93965,-0.90686,-0.20958,1.15624,-3.33728,0.91265,-0.97092,-1.07831,1.79581,-2.01782,-0.49023,-1.11837,0
5.97912,1.20813,-1.1428,2.55883,2.22628,1.16508,3.82631,0.10512,-0.32793,0.11343,-2.51827,0.17516,2.24361,1.94622,1.96107,-0.47859,0.24992,3.17778,0
1.99297,1.34032,-0.6321,-0.93251,2.28406,0.45487,2.18724,2.16526,-0.92737,1.00376,-2.23939,-1.47977,0.84145,-1.55145,4.94677,0.69944,-3.17829,1.39469,0
7.13826,0.04773,1.04962,4.37519,-2.04306,-0.14512,0.24317,2.8283,0.01133,4.03847,-3.70888,-4.20314,2.63183,-3.32611,12.51312,0.2026,-3.43425,-2.5231,0
-4.01364,-0.59286,-0.84362,-0.1057,-2.3974,-0.3516,-3.84308,-0.10259,-1.16086,0.21221,3.53604,-0.87497,5.71024,-3.26489,-0.59554,-3.61572,1.86669,-0.65936,1
0.37215,-0.49853,-0.53324,2.32574,-4.86497,-0.70632,-1.44622,1.98121,1.83093,-0.55573,-2.46713,-2.68503,-3.2462,-3.70378,6.41626,0.39388,-4.8069,-2.40735,0
4.1331,-0.68505,1.01757,2.36789,6.23034,-0.04576,1.84472,0.64915,0.23228,0.7479,-0.22284,0.4775,7.7021,5.36757,1.95903,-2.93607,0.70916,4.6071,0
-1.10268,-2.37162,-5.89003,-2.08394,3.67009,0.42744,8.30289,-1.71121,-0.73523,1.32538,1.22688,-1.08579,5.54341,0.27495,0.50992,-1.64577,-0.75065,4.80456,0
-3.18475,0.74919,-0.77058,-0.72391,1.27825,1.46465,-1.74384,-0.13066,-3.27827,-0.04732,1.76669,1.64829,-0.4655,0.65042,-6.00861,-0.10591,1.67063,-2.03066,1
-1.81946,1.55773,0.068,-3.77814,6.88068,0.85379,0.44509,0.69296,-1.00164,1.07087,-1.63485,1.04168,3.05142,0.28854,-0.19504,-1.80284,0.00028,1.98473,0
-0.45891,-0.6739,-0.73661,2.0625,-2.09464,0.40871,-5.33945,0.21485,1.62055,-1.5647,0.71531,-2.57181,2.65708,1.86788,-2.79658,-2.184,2.19584,-0.60254,0
4.24993,-0.61059,1.35684,1.35633,0.57342,-0.69392,1.61726,1.99793,1.25143,2.42443,-1.14512,-1.63566,3.26503,-1.90533,8.18898,0.13528,-2.3501,0.70934,0
-0.56125,0.16864,-0.78667,-2.74074,5.33101,-2.00586,3.83914,0.06081,-0.75801,1.51884,-2.91684,0.40944,1.81692,-0.64892,4.10172,-1.48208,-2.30226,2.44231,0
4.57241,-1.12807,2.72501,2.60354,2.77237,0.98124,0.76799,-0.36093,-0.16521,2.36952,-2.19451,0.95699,3.41167,1.84518,4.61212,-1.82007,0.99502,0.39182,0
3.36021,1.06184,-1.56016,2.20049,-1.14498,0.33358,-2.73259,2.00794,-0.26898,-1.36836,0.75383,-3.1332,3.61626,1.32353,-1.66306,-0.13543,1.41556,1.42817,0
8.3882,0.56978,-1.92542,4.46155,-0.23351,0.24413,2.57957,1.74661,-0.39241,-3.55143,-2.08886,1.38224,-1.03472,2.12687,-3.04042,1.65021,0.73413,4.13267,0
2.05351,0.92756,-2.04817,-1.2266,5.25466,0.57406,2.51878,1.38623,0.1302,2.99943,0.11296,-3.09605,7.6139,1.07569,3.01432,-1.07653,-0.15901,2.52693,0
0.44473,-1.73544,-0.54362,2.21447,-0.48788,0.41072,-3.69793,1.80139,0.08915,0.19138,-1.42643,-1.86013,4.68581,-2.15608,3.57329,-3.71139,-0.60283,-0.3766,0
-4.28065,-2.32462,-0.20814,-2.38294,3.19775,-0.26536,-3.47583,0.08844,-0.81588,-0.59989,-2.41163,0.46225,-0.66775,0.26183,-2.45604,-2.35234,0.03932,-1.11619,0
-4.20997,1.03916,-1.00551,-2.04324,0.48743,2.01816,-3.33154,1.64763,0.2902,-1.00682,-1.51708,-1.89015,-3.6612,-0.13566,-1.53977,0.69275,-2.70849,-2.44161,0
-1.96803,0.37206,-4.65535,-0.13784,-3.95136,0.31168,-8.64625,4.18714,-1.07682,-6.56389,2.79864,-5.90706,2.26768,0.62196,-8.73924,-0.08957,0.95517,2.46862,0
1.89915,-0.22237,0.6502,-0.51049,3.56886,1.77499,-0.38728,1.43089,-0.12189,0.59515,-2.373,0.83528,-0.28915,0.45567,-0.34618,0.44782,0.01617,-0.12457,0
-0.9636,0.17072,-1.75056,-0.72249,1.32941,-0.27458,0.54361,0.64849,1.02125,0.76587,-1.54494,-1.53773,1.19881,-1.06988,2.19048,-1.08167,-1.72858,-0.02064,0
-2.27102,0.58205,-3.01335,-0.54488,-1.46396,2.15981,-5.49285,1.79714,-0.06014,-2.18406,-1.03968,-3.64971,0.34856,-0.87436,-3.37805,-1.17569,0.17703,-0.99233,0
-4.81856,0.46673,1.26505,-2.55713,0.35283,1.27654,-2.13851,-0.82745,-0.45568,-2.69999,-3.09274,2.22916,-2.42333,-2.45381,1.56504,-3.38415,-1.75402,1.41074,0
5.28634,-0.73888,-1.07472,2.35859,1.52224,-0.83986,4.72816,2.24967,-1.45718,2.96099,-2.45375,-4.46509,4.7634,-0.22933,11.87815,-0.30254,-5.21095,2.2028,0
-0.64718,0.66355,-1.39224,-0.16734,1.69593,0.62356,-5.41367,2.15621,-0.3284,-1.30646,1.51304,-1.35608,1.90194,2.29275,-7.97862,0.20611,2.89545,-0.98877,0
-3.65888,0.84797,-0.04284,-1.90289,-2.50867,0.25572,3.49295,-3.41757,1.62579,0.24925,1.26216,-1.5584,-2.84673,1.54938,2.70541,0.82155,-1.8694,0.3613,1
-1.63928,-0.39086,-3.14954,-2.22503,1.63919,-1.31655,6.18052,-1.48373,0.9266,1.52875,-0.46535,0.8773,-0.26856,-2.20498,1.23777,0.06623,-1.48076,1.01927,0
-0.14243,0.47869,-0.91062,-3.14088,4.72285,-0.58605,1.89658,1.16473,0.68688,2.64883,-2.66342,-1.70143,-0.99902,0.24165,1.77092,1.77669,-2.02887,-1.11372,0
-1.58994,-0.48294,0.09532,-3.02958,3.41965,-0.05356,-1.91807,1.53026,-1.52471,-0.05214,-1.35818,0.86562,0.21565,-1.69748,-1.7683,-0.35648,0.23007,0.06889,0
6.32015,-0.34737,-0.76547,2.19713,4.12294,-2.24522,1.28787,1.66499,1.07655,-1.11755,-2.43944,1.30177,4.25905,1.65764,-0.71781,-1.48348,1.6107,4.43489,0
3.47245,0.50878,-1.56061,2.5375,-0.4552,-0.44065,0.32973,0.59968,0.33903,2.9759,0.29298,-4.45965,8.86311,-1.00188,6.67546,-2.94843,0.43523,0.98202,0
-1.29214,0.15601,-3.49436,-1.38088,-0.12598,1.33499,-7.16428,4.57213,-0.25905,-3.97598,0.76062,-3.61413,1.48621,-0.6597,-7.56076,0.40121,0.77166,0.81489,0
7.48676,0.02318,-2.32298,3.56292,-2.07721,0.23304,0.87951,1.97465,1.17435,-2.64579,-0.36352,-1.53011,3.92411,-0.4652,0.13801,-0.10378,1.3593,4.86083,0
2.67569,1.04654,-1.36315,-3.18307,6.18643,1.99163,7.62116,-0.3404,0.43233,2.75965,0.27266,1.25457,6.11594,-1.10422,3.06893,-0.38375,0.4773,5.33824,0
0.94497,0.2929,-0.57883,-1.06382,2.29775,0.62578,2.65975,-0.00648,1.53409,2.18148,0.24315,0.60026,0.58264,-0.38802,-0.24023,1.27949,0.46398,-0.48972,1
-0.72305,0.48866,-0.86566,-1.61362,1.13534,0.74516,-1.41504,2.03318,-0.94375,0.31028,-2.23272,-1.89144,-2.03132,-1.24826,0.81301,1.20177,-2.18824,-1.56587,0
3.45484,-1.32179,-0.59405,2.42049,-3.24914,-0.40914,0.58976,-0.50084,0.04561,-1.25341,-1.34094,-1.42034,-2.19208,0.99066,0.7304,1.13492,0.07623,0.3546,0
-2.56982,0.47798,-2.5614,-0.45829,-1.2083,-0.432,0.25043,0.71643,-1.37097,-0.61903,-1.3962,-3.20924,-2.16118,-0.27825,2.16732,0.22148,-3.95322,-0.80088,0
-0.61192,1.01636,-0.60385,-3.49755,5.86705,1.00101,2.66512,-0.18529,1.20102,1.80918,-0.90026,0.69539,3.84412,-0.17404,0.78677,-1.37057,0.52403,2.5653,0
1.86669,-1.13386,1.30895,-1.59495,4.81886,0.5348,-2.0233,3.68608,1.36138,2.48629,-3.44744,-0.33687,-0.15853,-1.8839,2.29448,1.26288,-1.56164,-2.3525,0
4.20488,-0.48034,-1.95334,3.14458,1.88103,0.85406,1.12571,0.94322,-0.42052,-1.20168,-0.78984,-0.49819,2.41039,3.67993,-2.13629,-0.47062,0.66516,2.42852,0
-2.23433,0.51256,1.05574,-0.94292,1.33507,1.26035,-7.1172,1.77414,-0.24217,0.44254,-0.88041,-2.27099,2.63729,-0.24337,-0.66138,-2.16724,1.06382,-2.36004,0
4.88111,-0.05826,0.15052,-1.68994,7.66184,-1.04476,5.11288,2.30471,-0.70505,3.5455,-1.66283,-0.54693,6.80606,-0.12029,6.42696,-0.19045,-1.50725,4.16756,0
1.473,0.38557,2.0213,1.27647,-2.46488,-0.13362,2.69154,-1.5345,0.34207,2.31341,-0.5371,0.59421,-3.66491,-0.66622,4.45184,2.03752,-1.23195,-2.77505,1
-1.05223,1.94483,0.11051,-0.44479,2.75018,-1.51155,-1.89788,0.07218,0.43125,0.49566,-0.86679,-0.22808,7.06951,-1.15142,2.84301,-5.20295,0.99223,2.35694,0
8.81005,0.71267,-3.67735,3.81841,0.17207,-1.54847,5.14549,0.30303,0.12793,-2.95459,-0.42806,1.4428,0.25398,3.01789,-5.86763,2.25596,2.8782,5.08523,0
1.04783,-0.86749,1.10417,-1.55569,3.69826,-1.03316,1.7642,0.99847,-0.38736,2.88699,3.38387,2.26612,-0.26184,1.28236,-4.92928,4.15434,2.04446,-2.07996,1
7.65898,-1.37849,0.96853,5.36055,-0.57343,-0.30374,3.17995,-0.04584,-0.21953,-1.08064,-2.93435,-0.76301,3.86874,2.39019,8.01035,-2.45567,-1.46806,5.16563,0
2.37548,0.64496,1.34733,0.94287,1.55772,0.10545,1.13005,-0.83696,-0.69181,0.16577,-2.41176,2.09767,-2.24857,1.62074,-0.23667,0.33677,0.70556,-0.17859,0
-2.60894,-0.84313,1.5245,-0.89786,7.05416,-1.02985,-4.78818,0.98074,-1.46066,1.51567,-0.97294,-0.34434,5.64744,3.90747,-1.34127,-4.02574,1.27374,-0.59087,0
4.20499,-0.70301,0.05174,1.00018,2.10727,0.36646,0.43057,2.59711,-0.35763,-1.31902,-1.74078,-1.18771,0.01749,2.31616,0.86564,1.53764,-1.68402,2.50937,0
0.53945,0.22606,-3.47484,-0.2974,0.09836,1.32445,1.28728,2.18373,1.70956,0.14826,0.85296,-2.16133,0.66398,-1.26147,-1.2051,1.79394,-1.46101,0.03283,0
0.8042,-0.28688,-3.36839,-1.03579,2.80236,-0.33649,-1.56798,1.57143,0.22642,-1.22109,-0.12547,-1.27366,4.42408,0.12142,-4.8999,-1.37377,2.44797,2.47451,0
-1.13293,-0.53437,-1.27601,-2.72192,2.1123,-0.77375,1.63311,0.4817,1.05016,0.88838,-0.93478,-1.51872,-1.02986,-0.05856,0.58383,1.38772,-1.61374,0.06765,0
7.00096,0.64514,-3.64828,3.90222,-3.41862,2.37159,3.91932,0.33871,-1.56929,-5.18108,0.01923,1.36186,-3.17004,1.8178,-6.29164,2.96193,1.49418,4.74118,0
5.10447,1.13746,-2.0037,1.37666,4.96697,0.96145,1.57316,1.17668,-1.18291,2.07675,-1.27705,-0.45117,6.86679,1.08078,-0.39819,-1.65642,2.58154,2.02233,0
3.02473,0.31745,0.25211,4.39339,0.02873,1.36861,-3.93174,1.31835,-0.19033,-2.20422,0.03373,-0.85655,6.17697,2.63122,-0.20638,-3.97386,1.65216,2.76125,0
0.39121,0.62691,-0.57896,-0.35901,0.09076,-0.34213,0.59714,0.23434,-0.18224,-2.32062,-3.77177,0.20673,-1.40984,-1.36728,2.89758,-1.64009,-2.16243,2.73361,0
2.4604,-0.41403,-3.41822,-0.18855,3.19961,2.4585,-3.41457,3.93513,0.49075,-1.87888,-0.16623,-1.44241,3.11119,0.56526,-7.39182,0.53495,2.21907,1.43142,0
0.3768,0.38607,0.95493,2.32975,-1.34007,0.10532,-2.3184,1.25836,2.91694,0.98152,-1.8758,-1.16659,1.87525,-2.42121,6.1382,-2.49045,-2.17281,-1.61472,0
-0.57356,-0.06511,-2.84234,-2.5156,4.00847,1.62036,3.29573,1.36854,1.26095,-0.20744,0.13782,-0.36695,2.58358,-0.34987,-0.52044,-0.01256,-1.55088,3.45565,0
1.78776,0.69942,-1.86552,0.37176,1.19283,0.94728,-0.16665,3.25262,-0.53638,-0.27179,1.29545,-2.96012,4.87004,-0.266,1.54837,0.02587,-1.63922,2.52232,0
5.79049,2.16417,-0.74915,1.54762,0.17574,3.13722,3.42221,-0.15587,0.35113,-0.12956,-4.25698,0.28369,-2.29186,-0.18918,2.38797,1.17357,-0.27349,1.38812,0
-3.14274,-1.07994,-2.07433,-0.39936,0.82894,0.8342,-3.29123,0.8578,-1.33024,-1.14094,0.03693,-2.10548,3.13206,0.37849,-1.5281,-2.86677,-0.22337,0.4293,0
0.97068,-1.18262,2.24803,0.17261,4.56865,0.10377,-0.18155,-0.44477,0.29992,1.35899,-2.24293,2.06358,-1.00605,3.49683,-0.97997,-0.16151,0.82875,-1.18507,0
5.35268,2.17199,-0.48489,1.69491,1.40839,-0.5535,5.81408,-0.64954,0.50485,-0.66919,-4.41007,3.23488,-3.56177,-0.16058,1.91887,0.96635,-1.05955,2.36056,0
5.02629,1.65422,-1.10772,4.19297,-1.41608,-0.70982,-0.47542,1.9404,-0.41439,-3.49192,-0.7693,-1.4182,1.48857,2.63656,-0.02091,-0.33576,-0.75737,3.75351,0
-0.54472,0.01759,-0.65717,-0.62087,1.82004,-0.9419,-2.07363,-0.07418,-1.3537,0.04867,-0.87305,-0.78062,2.50974,0.70806,-1.55191,-1.91822,1.71111,0.29708,0
1.85851,-0.18334,-0.49962,1.10988,-1.61226,-0.02187,-2.07479,3.04333,0.18587,0.39334,-0.36978,-2.78919,0.31804,-2.05125,2.53225,1.35348,-1.94796,-1.48099,0
-0.50349,0.21772,1.84515,-0.88383,3.60089,0.98223,-4.94996,1.33492,-0.58802,2.51627,0.11455,-3.90433,6.81625,2.41631,2.64873,-2.4769,1.11107,-0.64171,0
4.43304,0.13618,2.83499,2.65081,-0.1443,0.92961,-2.28253,1.61239,1.74649,1.16274,-1.84404,-1.44074,3.22694,-0.23579,6.28023,-1.26971,-0.3947,0.10754,0
2.18882,2.21014,-0.69195,1.45839,1.23775,-2.45973,-1.91065,2.46272,2.18446,-1.82703,-1.65599,-1.75096,5.34329,-0.4121,3.33033,-3.24658,-1.22886,3.91541,0
1.6237,0.56226,-1.98006,-0.60053,2.79492,-1.1426,-1.01535,1.73274,-0.41834,-2.71416,-0.45488,-0.47544,2.84584,1.6282,-4.16104,-0.80024,1.29067,4.10531,0
-0.05783,1.13853,-0.57656,-2.95766,3.29158,0.27464,0.78947,2.45345,1.91074,1.12719,-1.73121,-1.3372,-2.5056,-0.51311,0.51518,3.03541,-2.65109,-0.9294,0
-2.51085,-0.44008,-2.36014,-3.34076,3.91566,2.86026,5.4567,-2.28126,-0.48391,0.59883,0.18138,-0.03873,4.0481,0.75289,1.65589,-2.45666,-0.48791,4.7143,0
-2.00955,-0.46177,-2.03995,1.47055,-4.90627,0.66862,-1.71281,0.32511,0.3564,-1.40575,-1.2464,-2.11239,-2.87962,-2.78127,1.9265,-0.5929,-2.63423,-2.1068,0
-0.0798,0.64189,-0.99992,-0.27794,0.95734,1.90483,-1.05565,0.78833,1.25772,1.05918,-0.54852,-0.74708,2.90819,-1.94035,0.80035,-1.50863,0.50659,-0.40069,0
2.72269,-0.78886,-0.89768,2.9262,-2.88187,0.48624,0.90451,1.50403,-0.18726,0.82656,-0.93248,-2.15159,2.30503,-3.23233,7.02949,-0.95852,-2.75492,0.06188,0
-1.90715,-1.79704,-0.06381,-0.17681,-0.81236,1.02511,-0.81471,-0.09299,-2.37455,-0.14151,-0.6494,-0.31023,0.37888,-1.65691,2.31963,-1.6678,-1.25016,-0.24605,0
-2.93726,0.03998,-1.15838,0.1097,-1.25668,1.40523,0.06602,-1.20147,-1.68588,-0.31676,-1.33071,-1.54307,0.56575,-0.63979,3.62168,-2.80441,-2.10116,0.21088,0
-0.61175,0.47736,-0.87593,-1.25308,2.27359,-1.38792,-0.99258,-0.00311,1.80611,0.84495,-1.94664,-0.61236,0.66233,-0.07648,-0.78587,-0.97329,0.77699,-0.76119,0
-1.15413,0.24723,-0.92877,-0.85797,0.16469,0.73534,-2.31235,0.94525,-0.99556,0.08126,0.73973,-0.10057,2.36201,-2.41571,-1.81393,-1.12727,1.38945,-0.45969,0
5.24896,-0.32788,0.24889,1.06144,2.07205,0.92232,2.80768,1.32447,0.18726,4.77532,-1.66981,-2.69324,4.94558,-1.56899,8.31429,0.13522,-1.02365,-0.36189,0
1.46027,0.67099,-2.33845,-2.10324,6.05106,1.78368,3.70354,0.67085,-1.52943,2.0057,0.03874,-0.88191,6.94201,0.58428,0.94075,-1.45135,0.62019,3.87982,0
-2.69405,-0.56011,0.03611,-0.82311,0.04129,-0.45938,-6.50116,1.707,0.66108,-0.33004,-1.65824,-2.45082,0.90082,-1.23685,-0.25799,-2.00073,-0.06632,-2.41219,0
-4.7853,0.89387,-4.9449,-1.25314,-4.02824,0.00241,-7.0982,1.90472,-1.2493,-5.1037,-0.8436,-2.00148,-4.77156,-2.72009,-9.82312,0.13298,0.72059,-2.31355,0
4.32057,0.24904,-2.30756,1.73376,0.79392,1.31286,0.12874,1.3267,0.99307,-3.36311,0.45911,0.35389,3.35921,1.63195,-4.86683,-0.56425,2.53702,4.95906,0
2.57902,-1.38052,-0.55201,-0.82124,5.27111,-0.13428,-0.01947,2.33965,0.41164,3.35765,-2.76598,-1.34633,4.45595,-1.30806,3.24879,-0.94089,-0.23166,-0.50038,0
1.4572,2.16168,-1.07155,0.03846,2.69835,-0.42455,0.43509,1.70964,-1.13387,1.79043,-0.99413,-1.68021,4.59589,-1.03486,3.36185,-1.39944,-0.91396,0.80196,0
2.62506,-1.57,-2.76724,-0.90748,5.23891,0.62445,4.97908,0.25182,-0.50696,3.27587,2.14509,-0.56223,9.3856,0.00976,0.79821,-1.45794,2.00522,3.66977,0
-1.29426,-1.14569,0.39881,-1.02439,-2.18059,-0.7215,-0.7863,1.67197,-1.7073,-0.62875,-2.60776,-3.47448,-5.79606,-0.6327,5.05058,2.58576,-5.56448,-1.78612,0
-0.28996,0.83928,-3.35471,-1.18484,2.44546,1.22628,1.51215,2.02225,0.51245,1.33842,-0.57785,-1.2368,0.28898,-1.45291,-1.21492,1.29463,-1.51799,-1.07749,0
4.84519,1.46163,-3.57567,0.90349,3.49072,0.94001,5.46945,1.56069,-0.75994,3.22051,0.49947,-2.87686,8.49902,-0.54858,4.66357,-0.70794,-0.60801,3.37651,0
-1.79855,-0.31321,-2.31369,-0.72397,2.59324,0.00412,-7.14014,2.64346,2.12182,-1.582,0.67063,-1.95974,4.5616,0.97378,-7.63321,-2.18958,3.17934,-0.32378,1
0.74267,-0.92534,-3.07726,0.47461,0.93442,-0.60278,-2.03006,2.59001,0.97889,-3.42541,0.06553,-1.65507,3.41641,0.54399,-3.30079,-1.46423,-0.05622,3.80227,0
-0.97655,2.27705,-1.43505,-0.0905,0.09699,-1.25564,-6.48939,2.55535,1.1962,-2.74706,1.36642,-2.70406,1.32362,2.37101,-7.08815,0.16934,1.86859,-0.15269,0
-2.39137,1.04936,-0.03447,3.26918,-1.11733,0.42245,-7.65647,-0.14837,-0.3246,-0.78352,0.46391,-3.57621,3.57489,4.64562,-2.43169,-3.89449,1.78476,-2.55658,0
-0.37117,-0.27645,-2.71454,-2.83147,4.75499,0.22479,1.92093,-0.81155,0.76391,1.84487,-0.33004,0.58037,4.70253,-0.89005,-2.98174,-1.79241,3.18358,1.53633,1
-4.565,-0.21396,0.31471,-3.70061,5.78387,0.30091,-1.63,-0.84011,1.54086,0.28554,-4.6799,1.4512,0.37094,-0.35562,0.73319,-4.18695,-0.55122,0.28225,0
-2.33816,-0.72974,-0.70694,0.7373,-0.48809,1.54203,-3.29866,-0.00205,0.27943,0.13792,-2.88977,-0.6972,0.38966,-2.01637,1.83503,-3.39581,-0.70274,-2.24783,0
-4.24671,0.26107,0.36099,-1.85805,-0.01702,0.5242,-2.38086,-2.28058,0.21734,-2.26424,-2.03085,1.08441,-2.97788,1.02824,-2.68356,-2.21867,0.83333,0.06757,1
1.96777,-0.16165,-2.44152,2.47818,-0.29352,-2.54652,-2.1365,0.8226,-0.05914,-1.36862,-0.00445,-1.00696,1.78226,1.68995,-4.70903,-0.72972,2.21914,0.05688,0
-0.48454,-0.52042,-1.48297,1.08558,0.11293,-0.97442,-7.49331,3.58341,1.89029,-1.86008,1.94263,-4.46278,6.44563,1.40051,-3.11972,-2.17658,1.21134,0.73553,0
4.60597,-0.09844,-1.93795,2.65276,-0.90002,-1.33261,0.31593,1.70745,0.52219,-3.11272,-0.93379,-1.06607,-0.35668,2.03942,-2.24669,1.12557,-0.1211,2.94995,0
1.50476,-1.06033,0.32981,-4.94904,11.35723,-1.92802,2.0077,1.97397,0.28489,2.92164,-1.76778,0.50723,7.27421,1.28481,0.6579,-1.30768,1.10939,4.12856,0
2.29505,-2.77973,-1.82141,3.1658,-3.95983,1.5141,-4.14131,1.40694,0.00451,-3.21123,-1.15896,-0.09572,-1.75153,-1.51866,-4.52374,-0.21109,1.79291,-0.92636,0
1.13215,0.76958,0.05086,0.93845,2.09414,1.88071,-3.48638,1.88273,0.42014,-1.60057,-0.10009,-1.78341,5.90002,1.93132,0.15868,-3.02101,0.66844,3.21655,0
-2.03286,-0.32953,0.70266,-1.30477,2.83497,1.12839,-6.08719,2.71075,-2.14574,0.11588,-1.63332,-1.94929,3.48953,-0.85827,0.84345,-2.69316,-0.40739,-0.82292,0
3.7579,-1.22256,-1.10295,-0.61725,6.57598,-0.01161,4.44611,1.16902,0.16498,3.74554,-1.2383,-1.66089,8.5752,0.48219,6.11676,-2.00926,-0.68495,3.6195,0
5.52639,-2.55754,-1.08429,3.14419,-1.33977,-0.61884,2.57149,-1.87902,1.06453,-0.47807,-1.93561,0.95777,-1.74299,2.01946,-2.21477,0.88299,2.87445,0.52432,0
2.68187,0.8294,0.97477,-0.65182,2.92632,-0.33179,0.35778,1.72203,-1.94918,2.15548,-2.90976,-0.58381,2.88002,-2.43531,5.75581,-0.98445,-1.12602,0.60609,0
4.03535,0.638,-0.21392,-0.46482,4.66248,0.88567,4.32341,-0.59829,0.46634,0.29856,-3.22898,2.21875,-3.24409,3.42789,-2.50964,2.36097,0.72402,1.34707,1
-0.22266,0.72437,-0.11019,-0.44877,1.66219,0.18926,1.05885,-0.66219,-0.46335,1.79169,-1.48277,0.15722,-0.65721,0.21136,0.88285,-0.04699,-0.16249,-1.543,1
1.85221,-0.03049,-0.50265,1.16146,-0.05717,-2.19189,-2.29365,0.50694,-0.63124,0.24702,-0.80157,-1.97482,5.68301,-0.99996,2.33451,-3.17499,1.61641,1.44987,0
2.11726,1.81851,-1.14719,-2.67066,6.16907,-0.40318,5.29473,0.93124,0.19119,2.00573,-0.88494,-0.51706,4.58268,0.43074,3.48105,-0.03513,-1.33014,4.2934,0
7.15453,-1.29248,1.76694,3.01612,2.34465,-0.08173,4.30756,-0.04326,-0.83572,0.49804,-3.47612,2.726,0.8648,0.85469,4.70923,-0.45051,-0.23048,3.03535,0
3.68621,0.68062,0.30556,2.3112,1.07699,-0.96005,-1.77178,1.24284,0.82446,-0.62452,-0.22986,-0.99608,4.59876,1.85021,0.26651,-1.62374,1.53568,2.19637,0
3.9481,0.56261,-3.3578,1.87036,0.59255,-1.6769,3.6095,-1.70877,-0.13111,-1.29941,-0.49798,2.12615,-3.53538,3.683,-9.14968,2.67165,3.78147,0.32039,0
-1.25408,0.70242,-0.49469,-3.88043,5.95836,1.30594,0.60625,1.17248,-0.44284,1.04825,-1.25204,0.18647,1.53155,0.29104,-1.12535,-0.00396,-0.21719,1.24428,0
2.75097,-0.70846,-0.22909,1.59237,2.41944,1.23,-3.27805,2.08773,0.55525,1.22293,-0.19578,-2.42254,5.53765,1.67188,-0.23891,-1.36176,1.71299,-0.18902,0
-1.52547,-0.73575,-1.52368,-2.39352,4.16759,1.22019,1.32029,-0.52129,0.25362,1.71017,-2.33967,0.39435,2.54402,-1.45632,0.99061,-2.42828,0.24956,0.54746,0
-0.8577,0.40378,0.71747,-2.49024,2.39972,0.38644,-1.90145,-0.14449,-0.47668,-1.04636,-0.36282,1.50579,-1.11155,1.01248,-5.08662,0.44232,2.52769,0.49147,1
0.9576,0.46236,0.15523,0.47009,-3.27963,-1.39774,1.69244,1.06848,-0.87972,0.7087,-2.02176,-1.53249,-4.77333,-3.14385,6.05808,2.55707,-4.41807,-2.09975,0
3.2837,-0.49265,-1.66794,0.04574,1.0384,-0.94275,3.67616,2.41305,0.49191,1.61853,-1.01678,-2.58771,1.09781,-1.4426,5.25442,2.05086,-3.51313,1.08923,0
